pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00004,A,-1,dram_loose,1,248.30924486950795,258.78501227211063,11.560477331927324,1.8835998916627088,248.5126790702343,258.8238813281059,11.67979833898076,1.8035570404947705,0.9158936373502626,0.3774443566799164,0.7347882390022278,0.1549165467225996,0.7716591954231262,305.3564497612297,25153.53720158507,0.42447352409362793,0.8880432844161987,0.3774443566799164,2,0,0.3774443566799164,0,1.1828810310034896
holdout_00005,B,-1,dram_compact,1,165.9999453071498,775.964851498263,10.618363491365328,3.571624590416313,166.18841791152954,775.8870728239417,10.73920918475362,3.645568802843329,0.9998819529818112,0.9068129062652588,0.4803670048713684,0.13571465004526156,0.48036786913871765,1215.7654496353514,28054.96521014919,0.14540988206863403,0.8967870473861694,0.0063491761684417725,3,0,0.0063491761684417725,0,1.3567891769998823
holdout_00006,B,-1,finfet_22nm,1,759.9611313767073,463.779554720124,11.322697846531875,-3.867544103635188,759.799316778779,463.80013133585453,11.423454936070303,-3.6263112349928495,0.689961742805455,0.24772925674915314,0.6678588390350342,0.32297851003459943,0.7319959998130798,226.56783841008865,18817.64305367657,0.17564819753170013,0.9058991074562073,0.24772925674915314,2,0,0.24772925674915314,0,0.7514311299964902
holdout_00007,B,-1,finfet_22nm,1,786.1152314426,775.0130799735023,10.513921985184506,2.046682239674361,786.522239997983,775.1647216379642,10.435280844015386,2.1234184253211077,0.9997809696492926,0.9073986411094666,0.7912983298301697,0.02997325685876483,0.7912977933883667,1257.2104335707293,25028.54704362736,0.21984541416168213,0.9350526928901672,0.7463854290544987,3,0,0.7463854290544987,0,0.8446032419997209
holdout_00020,B,-1,finfet_28nm,1,659.1889692074346,703.0280936516701,8.388618652953603,-0.8821590604137821,659.1022164225578,702.9664695858955,8.371064091456072,-1.2322550198416193,0.9996675478261472,0.9383978843688965,0.5852797031402588,0.12399109669490738,0.6272642016410828,908.8513989567772,16761.71458971601,0.31974467635154724,0.9454955458641052,0.5634823776781559,3,0,0.5634823776781559,0,1.4039121309979237
holdout_00021,A,-1,dram_compact,1,225.57782378162693,480.9505201648408,10.402187150803533,4.6000596974873496,225.47978193685412,480.80943989753723,10.450040098407689,4.653974007667985,0.999989889871151,0.9595985412597656,0.8158093094825745,0.010019790265992654,0.8158099055290222,2840.7409773966206,40984.06751622164,0.3801623284816742,0.9284561276435852,0.7558555863797665,3,0,0.7558555863797665,0,1.1566621700003452
holdout_00022,B,-1,dram_legacy,1,83.47921924294036,523.9779804166537,10.313172139480294,-4.670929051664795,83.27340418845415,523.8919030725956,10.415711832737239,-4.312235469509997,0.9997481067297884,0.9385733008384705,0.7332843542098999,0.028343397089551827,0.8005239367485046,1184.570254263334,25443.03941299579,0.3635231852531433,0.9199811816215515,0.7332843542098999,3,0,0.7332843542098999,0,1.2676262909990328
holdout_00023,B,-1,dram_legacy,1,371.3583343744739,755.8489030714513,9.405956570025392,0.6814864346692069,368.34303626418114,755.9583686776459,9.268381029351016,0.9762105988302066,0.9997523540971106,0.9361329674720764,0.8622725605964661,0.06528182354755804,0.8622709512710571,1165.0005332953672,22084.094523817595,0.12554754316806793,0.9796788096427917,0.5579576790332794,2,0,0.5579576790332794,0,0.8939061389974086
holdout_00016,A,-1,finfet_28nm,1,397.84926455101777,552.898279027208,8.273904338191265,1.465068705312767,397.3952686190605,552.9003540277481,8.292648119861187,1.3272917968264497,0.9997588236487819,0.9579570889472961,0.5899203419685364,0.08557004130139817,0.6002964377403259,798.2342029929538,18783.916862553113,0.2399405688047409,0.9295768737792969,0.5899203419685364,3,0,0.5899203419685364,0,1.459014821000892
holdout_00017,A,-1,finfet_22nm,1,358.15826257695016,734.278213156466,8.609123980890065,4.991990764438695,355.9458174146712,734.3372418284416,8.572133290851587,4.9720840339180645,0.9988127229244603,0.7362693548202515,0.8251587748527527,0.04629541572387887,0.831117570400238,1037.7010313557887,30058.72481215058,0.3373754918575287,0.9463257789611816,0.7362693548202515,2,0,0.7362693548202515,0,0.946590149000258
