pair_id,set_name,present,n_cands,n_locate,reached,fired,gate,score,zncc,ratio,gap,secs_on,secs_off,identical
0,,1,2,2,True,False,-1,0.34529879689216614,0.7389046549797058,0.4995001426252805,-0.04582417011260986,2.024500399998942,2.8967272999998386,True
1,,1,3,1,True,True,0,0.9425285458564758,0.8054847121238708,0.11910749253541626,0.3663793206214905,2.185810599999968,4.461505399998714,True
2,,0,3,3,True,False,-1,0.10211192071437836,0.0,0.9138825835100907,0.010387539863586426,4.218099800000346,4.17328119999911,True
3,,0,3,3,True,False,-1,0.029492544010281563,0.06426633149385452,0.5967133117241346,0.029907196760177612,4.089771800001472,3.7239253999996436,True
4,,1,2,2,True,False,-1,0.35314786434173584,0.7350906729698181,0.2021378474820746,-0.009724557399749756,2.839907499999754,2.778688399999737,True
5,,1,3,3,True,False,-1,0.7899757027626038,0.47373753786087036,0.16539705497218754,0.011749684810638428,4.449621699999625,4.741472300000169,True
6,,1,2,2,True,False,-1,0.25998395681381226,0.6676926016807556,0.33499811545994584,0.5251725763082504,2.8211876999994274,2.617329599999721,True
7,,1,3,1,True,True,0,0.9036301970481873,0.7912009358406067,0.037872997274016336,0.2950918674468994,1.891826499999297,4.474380100000417,True
8,,1,2,2,True,False,-1,0.7696821093559265,0.6831045746803284,0.025466912612851285,0.4925443083047867,3.1287746999987576,3.0335596000004443,True
9,,1,3,1,True,True,0,0.9380163550376892,0.7746607065200806,0.21434505010165975,0.39646902680397034,1.5202232999999978,3.6268785999982356,True
10,,1,3,3,True,False,-1,0.8897877931594849,0.48818570375442505,0.03266011163999962,0.3400455564260483,4.329383400001461,4.541301500001282,True
11,,1,3,3,True,False,-1,0.9399537444114685,0.6871128678321838,0.11308874135238307,0.28077447414398193,4.4872866999994585,4.458604999999807,True
12,,1,2,2,True,False,-1,0.06873477250337601,0.09174465388059616,0.39697805250164625,-0.26774901151657104,2.5432567999996536,2.5417529000005743,True
13,,1,3,3,True,False,-1,0.7589726448059082,0.486805260181427,0.20990699062814722,0.20289170742034912,4.006810300001234,4.300482299999203,True
14,,0,3,3,True,False,-1,0.025524837896227837,0.0,0.5099658533563182,0.13720163702964783,4.954744399999981,4.779785400000037,True
15,,1,3,3,True,False,-1,0.8930789232254028,0.792861819267273,0.45561972073320184,0.3116368353366852,4.60602900000049,4.817470600000888,True
16,,1,3,3,True,False,-1,0.9577711820602417,0.5895330905914307,0.09028558970482678,0.170798659324646,4.115415000000212,3.948966100000689,True
17,,1,2,2,True,False,-1,0.07095824927091599,0.03623756021261215,0.8299221796215923,-0.02949601411819458,2.5736599000010756,2.528081899999961,True
18,,1,3,1,True,True,0,0.9246852993965149,0.8648625612258911,0.05376928262184677,0.5833058059215546,2.184071900001072,4.114178599998922,True
19,,1,3,1,True,True,0,0.9009319543838501,0.7573587894439697,0.11409781953578964,0.14324277639389038,1.7078937999995105,4.157068099999378,True
20,,1,3,3,True,False,-1,0.9130566716194153,0.582123875617981,0.1304983748787173,0.3444291651248932,4.008501199999955,4.084543999999369,True
21,,1,3,1,True,True,0,0.9603674411773682,0.8158047199249268,0.010156116367553418,0.03423875570297241,1.792789700000867,4.004869700000199,True
22,,1,3,1,True,True,1,0.9300767779350281,0.7320942878723145,0.030365737153423597,0.08739185333251953,1.8304594000001089,3.8122311999995873,True
23,,1,2,1,True,True,0,0.8970744609832764,0.862196147441864,0.06709685090348358,0.11062663793563843,1.4425462999988667,3.088176100000055,True
24,,1,3,1,True,True,0,0.850587785243988,0.7804139852523804,0.07568620604961496,0.5380904823541641,1.3130875999995624,4.140542000001005,True
25,,1,3,3,True,False,-1,0.6649993658065796,0.6473344564437866,0.09574566512483196,-0.05494546890258789,4.324198400001478,4.490257199999178,True
26,,0,3,3,True,False,-1,0.08887437731027603,0.0,0.5483200887419618,-0.0059905946254730225,4.799850800000058,4.873255200000131,True
27,,1,3,3,True,False,-1,0.951518714427948,0.6293036341667175,0.06886595545493925,0.22979295253753662,4.4008028999996895,4.487634699999035,True
28,,1,1,1,False,False,-1,,,,,1.6193115999994916,1.6548399000002973,True
29,,1,3,3,True,False,-1,0.6629716157913208,0.800266683101654,0.24456911458948621,0.01606088876724243,3.8512085000002116,3.934139099999811,True
30,,1,3,3,True,False,-1,0.8116322159767151,0.3219274878501892,0.10214931722123248,0.11581690609455109,4.7992068999992625,4.662098299999343,True
